what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716143596117
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716143599554
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716143604222
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716143605821
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716143612386
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716143612471
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716143614606
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716143618441
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1716143618467
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716143620592
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716143620895
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716143626027
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716143636102
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716143971729
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716143972566
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716143980162
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144014690
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144021642
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144032813
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144036949
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144126075
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144130968
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144143393
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144144310
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144147930
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716144148705
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716144152584
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144154243
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144159898
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144160615
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144164243
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144166120
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144169654
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716144171669
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716144174163
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716144175429
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144176541
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144185717
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716144185731
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144189857
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144191290
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144197713
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144197791
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144199956
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144202923
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1716144202951
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716144204649
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716144204906
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716144209616
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144218885
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144249632
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716144251877
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144262128
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144271646
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144274719
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144276927
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144279618
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144315836
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144321763
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144335587
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144335832
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144339385
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716144342851
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716144345915
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144348820
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144353895
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144354203
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144357589
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144364114
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144365666
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144371983
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144372074
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144373094
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144376963
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1716144376985
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716144378889
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716144379155
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716144384022
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716144390521
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716144392743
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144399352
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144599140
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716144607081
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716148142267
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716148148256
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716148154687
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716148770650
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716148778221
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716148829380
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716148833900
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716148838836
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716148838851
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716148838856
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716148840091
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716148841074
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716148843252
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716148852857
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716148852941
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716148856806
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716148943715
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716148949253
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716148951670
