what,kind,bundleId,bundleVersion,description,time
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1716210387245
opened,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210389239
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210401965
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210418999
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210424351
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210426552
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1716210433211
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210434392
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210434427
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210434542
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210436539
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1716210436551
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1716210436551
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210439407
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210440619
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1716210440633
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1716210440634
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210441737
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210462182
